CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
15483.0,161,4,233.81,58.4525,74,276.237,Low
15484.0,1,4,3594.31,898.5775,135,3610.1667,High
15485.0,30,3,2575.0,858.3333333333334,59,2512.9712,High
15488.0,93,1,91.32000000000001,91.32000000000001,2,91.74337,Low
15489.0,23,3,1134.28,378.0933333333333,47,1107.7781,Medium
15491.0,95,6,3100.09,516.6816666666667,108,2788.4624,High
15492.0,28,2,659.4599999999999,329.72999999999996,32,669.4153,Medium
15493.0,33,5,2001.8,400.36,177,1960.7754,High
15494.0,21,2,1299.23,649.615,120,1326.9559,High
15497.0,18,2,1262.2,631.1,13,1260.7048,High
15498.0,3,27,13316.4,493.2,360,13460.565,High
15500.0,8,4,1131.56,282.89,64,1138.0115,Medium
15502.0,16,12,10384.93,865.4108333333334,164,10299.651,High
15503.0,363,1,147.09,147.09,66,148.44698,Low
15504.0,81,1,52.83,52.83,13,60.969517,Low
15505.0,53,5,3610.96,722.192,90,3605.6504,High
15506.0,23,3,979.26,326.42,121,965.5905,Medium
15507.0,172,1,492.36,492.36,41,508.24448,Medium
15508.0,189,6,1000.27,166.71166666666667,78,999.9404,Medium
15510.0,331,1,250.0,250.0,1,252.39008,Low
15511.0,12,5,909.23,181.846,117,923.3384,Medium
15512.0,156,2,121.0,60.5,7,122.69478,Low
15513.0,33,19,14758.220000000001,776.7484210526317,183,14867.278,High
15514.0,12,11,4139.46,376.31454545454545,96,4150.2344,High
15516.0,45,3,62.43,20.81,15,62.346184,Low
15517.0,233,1,267.03,267.03,27,271.49637,Low
15518.0,64,8,1942.45,242.80625,135,1961.5624,High
15520.0,2,1,343.5,343.5,18,341.7152,Low
15521.0,40,8,3000.2,375.025,116,3043.2388,High
15522.0,33,2,398.84,199.42,47,398.6565,Medium
15523.0,84,1,412.01000000000005,412.01000000000005,10,410.04822,Medium
15524.0,25,1,440.0,440.0,1,440.21005,Medium
15525.0,2,3,825.92,275.3066666666667,133,888.5141,Medium
15526.0,33,2,148.44,74.22,4,147.13228,Low
15527.0,19,8,2429.78,303.7225,127,2453.8708,High
15528.0,254,1,229.33,229.33,26,236.3813,Low
15529.0,23,11,3995.23,363.20272727272726,415,3796.7356,High
15530.0,22,4,1502.35,375.5875,90,1529.0863,High
15531.0,8,2,2007.44,1003.72,196,1997.1486,High
15532.0,25,4,1580.93,395.2325,205,1588.9609,High
15533.0,19,3,807.57,269.19,73,798.10547,Medium
15535.0,173,4,536.4,134.1,55,536.95,Medium
15537.0,163,1,110.92,110.92,24,106.06119,Low
15539.0,7,1,538.46,538.46,41,541.8448,Medium
15540.0,11,1,213.3,213.3,15,216.16714,Low
15541.0,114,1,85.13000000000001,85.13000000000001,29,86.13359,Low
15543.0,288,1,127.86,127.86,26,129.61626,Low
15544.0,9,9,3546.71,394.0788888888889,122,3536.0051,High
15545.0,54,2,292.71999999999997,146.35999999999999,78,290.00046,Low
15547.0,7,14,4954.84,353.9171428571429,441,4935.034,High
15549.0,77,3,1693.26,564.42,104,1684.4728,High
15550.0,4,4,575.63,143.9075,43,573.3875,Medium
15551.0,37,1,436.06,436.06,29,432.20663,Medium
15552.0,217,1,90.12,90.12,17,90.33139,Low
15553.0,60,1,437.23,437.23,51,446.77835,Medium
15554.0,278,1,217.2,217.2,14,213.2346,Low
15555.0,12,16,4805.17,300.323125,401,4820.663,High
15556.0,24,1,279.77,279.77,31,281.45108,Low
15557.0,29,1,473.65000000000003,473.65000000000003,16,467.07278,Medium
15561.0,12,4,800.59,200.1475,27,809.6179,Medium
15562.0,352,1,134.55,134.55,1,134.69566,Low
15563.0,22,4,1400.44,350.11,88,1407.5934,High
15565.0,50,2,173.16,86.58,8,178.54312,Low
15567.0,19,1,186.01,186.01,7,186.41899,Low
15568.0,3,3,758.29,252.76333333333332,27,746.27765,Medium
15569.0,104,5,1375.71,275.142,27,1389.0367,High
15570.0,7,12,4165.52,347.1266666666667,231,4250.799,High
15571.0,12,4,650.4300000000001,162.60750000000002,47,650.4439,Medium
15572.0,5,7,2552.86,364.69428571428574,166,2574.5,High
15573.0,32,2,607.45,303.725,88,603.9942,Medium
15574.0,178,4,702.25,175.5625,131,823.8324,Medium
15576.0,38,1,940.6700000000001,940.6700000000001,43,965.20483,Medium
15577.0,151,3,258.88,86.29333333333334,39,259.35086,Low
15578.0,162,1,127.1,127.1,13,127.44408,Low
15579.0,69,2,348.6,174.3,45,351.5811,Low
15581.0,121,13,3679.9700000000003,283.0746153846154,134,3442.2898,High
15582.0,25,3,682.9100000000001,227.63666666666668,39,679.2569,Medium
15584.0,24,4,725.11,181.2775,89,697.2972,Medium
15585.0,177,1,455.3,455.3,31,455.1505,Medium
15587.0,50,4,913.6800000000001,228.42000000000002,3,914.28705,Medium
15589.0,256,3,478.53000000000003,159.51000000000002,28,482.02893,Medium
15592.0,47,1,388.58,388.58,24,383.3384,Low
15593.0,71,1,199.8,199.8,5,197.87631,Low
15594.0,16,5,1771.78,354.356,85,1795.2657,High
15596.0,101,5,1406.59,281.318,51,1392.0146,High
15597.0,35,1,324.57,324.57,22,322.93716,Low
15598.0,53,1,240.68,240.68,14,241.35287,Low
15599.0,27,2,761.74,380.87,50,772.2045,Medium
15601.0,11,14,6776.56,484.04,230,6735.993,High
15602.0,8,9,1297.8700000000001,144.20777777777778,30,1271.9938,High
15603.0,79,1,48.480000000000004,48.480000000000004,2,49.159687,Low
15604.0,52,1,216.39,216.39,17,218.2165,Low
15605.0,36,5,1198.23,239.64600000000002,61,1207.3113,High
15606.0,61,9,2920.16,324.4622222222222,48,2937.3345,High
15607.0,337,1,104.76,104.76,13,106.05616,Low
15608.0,28,4,1093.68,273.42,59,1098.5862,Medium
15609.0,184,1,298.48,298.48,16,297.9867,Low
15610.0,52,1,112.46000000000001,112.46000000000001,6,111.310356,Low
15611.0,10,13,1591.45,122.41923076923078,23,1589.7435,High
15612.0,36,2,195.15,97.575,4,194.909,Low
15615.0,10,23,10399.74,452.1626086956522,184,10310.037,High
15618.0,33,4,776.851,194.21275,39,768.95404,Medium
15619.0,11,1,336.40000000000003,336.40000000000003,3,333.53668,Low
15620.0,57,3,1553.18,517.7266666666667,92,1541.7904,High
15621.0,4,4,1293.03,323.2575,11,1298.1626,High
15622.0,43,9,3709.56,412.17333333333335,169,3752.248,High
15623.0,141,1,301.03,301.03,19,300.51666,Low
15624.0,117,4,588.13,147.0325,26,578.30505,Medium
15625.0,104,4,1534.26,383.565,44,1515.4552,High
15626.0,75,2,675.8,337.9,49,675.2496,Medium
15628.0,5,9,2870.2400000000002,318.91555555555556,85,2862.7947,High
15630.0,45,2,1186.35,593.175,57,1189.1534,Medium
15632.0,16,8,3285.31,410.66375,107,3248.3691,High
15634.0,17,1,243.55,243.55,15,240.59631,Low
15636.0,90,2,724.76,362.38,20,723.1577,Medium
15637.0,53,1,223.36,223.36,15,225.34305,Low
15639.0,134,1,425.32,425.32,25,428.81918,Medium
15640.0,4,15,12515.66,834.3773333333334,240,12483.329,High
15641.0,105,4,1887.2,471.8,102,1877.7272,High
15643.0,192,3,664.0,221.33333333333334,31,672.10614,Medium
15644.0,166,4,813.0,203.25,166,941.2358,Medium
15645.0,19,1,612.01,612.01,50,616.3341,Medium
15646.0,158,3,447.64000000000004,149.21333333333334,35,442.3751,Medium
15648.0,204,2,657.35,328.675,23,652.44055,Medium
15649.0,336,2,816.0,408.0,1,814.8139,Medium
15651.0,37,3,646.3,215.4333333333333,27,640.132,Medium
15652.0,91,1,337.74,337.74,21,335.9212,Low
15653.0,93,2,877.4399999999999,438.71999999999997,4,818.9154,Medium
15654.0,9,2,922.53,461.265,15,903.5634,Medium
15655.0,243,1,560.67,560.67,34,565.968,Medium
15656.0,45,4,748.5,187.125,46,750.1002,Medium
15657.0,23,1,30.0,30.0,1,30.079556,Low
15658.0,190,5,1024.1000000000001,204.82000000000002,40,1018.2803,Medium
15659.0,44,1,306.45,306.45,11,308.2813,Low
15660.0,25,9,1600.86,177.87333333333333,55,1570.8917,High
15661.0,317,2,309.8,154.9,4,310.48105,Low
15663.0,106,1,138.14,138.14,9,137.47578,Low
15664.0,51,1,386.43,386.43,17,381.24878,Low
15665.0,168,2,2242.01,1121.005,92,2263.607,High
15667.0,40,1,301.32,301.32,13,305.57394,Low
15668.0,218,1,76.32000000000001,76.32000000000001,1,75.20643,Low
15669.0,40,4,684.34,171.085,31,674.6845,Medium
15670.0,297,1,173.05,173.05,12,172.72415,Low
15671.0,19,7,2657.13,379.59000000000003,52,2661.5137,High
15673.0,88,4,2881.02,720.255,107,2636.5312,High
15674.0,73,5,2446.6,489.32,88,2474.2112,High
15675.0,81,3,323.69,107.89666666666666,20,322.9047,Low
15676.0,19,3,3435.76,1145.2533333333333,191,3423.9746,High
15677.0,49,1,657.23,657.23,33,651.9252,Medium
15678.0,53,1,352.7,352.7,12,351.28693,Low
15679.0,24,4,781.28,195.32,98,771.1641,Medium
15680.0,9,3,1333.68,444.56,61,1294.097,High
15681.0,25,5,1426.16,285.232,32,1384.083,High
15683.0,117,1,193.75,193.75,10,197.67099,Low
15687.0,9,9,2993.1,332.56666666666666,119,3007.5942,High
15689.0,120,2,254.1,127.05,8,240.2616,Low
15690.0,4,2,239.76,119.88,19,254.74818,Low
15691.0,252,1,136.8,136.8,2,135.47176,Low
15692.0,28,1,191.04,191.04,12,198.73868,Low
15694.0,1,14,6479.4,462.8142857142857,42,6426.892,High
15695.0,267,2,409.98,204.99,22,413.1825,Medium
15696.0,33,8,2736.46,342.0575,140,2719.632,High
15699.0,18,1,309.65,309.65,18,304.83105,Low
15700.0,172,2,696.68,348.34,85,701.1482,Medium
15701.0,2,4,1542.14,385.535,193,1545.8853,High
15703.0,265,1,211.5,211.5,5,210.75127,Low
15704.0,140,4,2293.62,573.405,79,2309.645,High
15705.0,201,1,143.1,143.1,6,143.01474,Low
15706.0,64,4,1060.56,265.14,50,1027.3281,Medium
15707.0,35,4,945.58,236.395,126,925.4293,Medium
15708.0,41,7,3364.2400000000002,480.6057142857143,124,3354.4617,High
15709.0,284,1,133.25,133.25,6,133.35698,Low
15712.0,9,5,1072.3600000000001,214.47200000000004,41,1071.9336,Medium
15713.0,143,2,356.7,178.35,18,361.0103,Low
15714.0,12,2,330.88,165.44,34,328.87088,Low
15716.0,146,4,1118.81,279.7025,101,1118.3474,Medium
15717.0,234,1,150.3,150.3,7,152.12038,Low
15719.0,33,13,5045.61,388.1238461538461,299,4999.4414,High
15720.0,24,1,598.73,598.73,128,714.44226,Medium
15721.0,12,1,507.08,507.08,80,510.76385,Medium
15722.0,36,5,2222.56,444.512,45,2245.8796,High
15723.0,365,1,203.1,203.1,37,203.79437,Low
15724.0,201,2,218.25,109.125,11,227.2306,Low
15725.0,15,1,415.25,415.25,32,405.1548,Medium
15727.0,17,7,5178.96,739.8514285714285,213,5215.9604,High
15729.0,213,1,85.0,85.0,5,84.856346,Low
15730.0,66,3,1120.88,373.6266666666667,68,1120.979,Medium
15732.0,212,2,294.12,147.06,13,291.2722,Low
15733.0,283,1,162.3,162.3,10,160.66576,Low
15734.0,115,2,1339.45,669.725,25,1328.2058,High
15737.0,15,8,1205.1200000000001,150.64000000000001,60,1195.526,Medium
15738.0,19,16,4812.42,300.77625,46,4859.6626,High
15739.0,66,1,449.12,449.12,8,444.33823,Medium
15740.0,49,1,154.88,154.88,9,154.73293,Low
15743.0,16,4,784.46,196.115,59,773.70966,Medium
15744.0,78,1,34.8,34.8,3,34.610836,Low
15745.0,19,4,1094.59,273.6475,57,1102.8989,Medium
15746.0,134,1,196.88,196.88,28,198.64928,Low
15747.0,13,3,974.04,324.68,52,951.99805,Medium
15748.0,40,1,149.31,149.31,19,148.0453,Low
15749.0,235,3,44534.3,14844.766666666668,5,45302.76,High
15750.0,3,8,2465.48,308.185,214,2420.1577,High
15752.0,40,7,2637.38,376.7685714285714,236,2589.1833,High
15753.0,305,1,79.2,79.2,1,78.83152,Low
15754.0,51,3,458.57,152.85666666666665,24,457.8426,Medium
15755.0,10,6,2364.25,394.0416666666667,127,2360.779,High
15756.0,61,4,532.96,133.24,160,527.9755,Medium
15757.0,66,2,714.42,357.21,43,714.0314,Medium
15758.0,25,1,205.25,205.25,9,210.37831,Low
15759.0,218,3,253.04,84.34666666666666,5,251.08636,Low
15762.0,65,2,583.75,291.875,37,586.34485,Medium
15763.0,32,2,1086.92,543.46,58,1070.0054,Medium
15764.0,88,6,3279.97,546.6616666666666,150,3262.2498,High
15766.0,64,1,315.06,315.06,11,314.80725,Low
15768.0,116,3,621.8299999999999,207.27666666666664,23,637.6006,Medium
15769.0,7,26,56252.72,2163.566153846154,26,56137.188,High
15773.0,6,1,635.6800000000001,635.6800000000001,10,631.7477,Medium
15774.0,69,1,270.8,270.8,25,277.91763,Low
15775.0,245,1,104.9,104.9,7,104.36541,Low
15776.0,133,1,241.62,241.62,18,239.10063,Low
15777.0,241,4,1047.11,261.7775,18,1042.6492,Medium
15780.0,184,3,475.28000000000003,158.42666666666668,26,479.46088,Medium
15781.0,25,3,345.46,115.15333333333332,20,356.34564,Low
15782.0,10,3,2614.7400000000002,871.58,34,2642.4854,High
15783.0,11,1,246.3,246.3,14,246.7654,Low
15785.0,33,5,2328.9700000000003,465.79400000000004,58,2330.4766,High
15786.0,46,3,4932.2,1644.0666666666666,257,4906.6006,High
15787.0,26,3,948.05,316.01666666666665,156,943.50397,Medium
15789.0,358,1,351.3,351.3,25,350.93478,Low
15790.0,10,1,220.85,220.85,34,223.16882,Low
15791.0,44,2,1612.69,806.345,66,1659.2384,High
15793.0,15,3,965.61,321.87,6,974.12805,Medium
15795.0,150,1,610.01,610.01,42,630.68634,Medium
15796.0,1,8,2711.56,338.945,70,2708.1255,High
15797.0,113,4,2207.4,551.85,8,2049.4028,High
15799.0,76,3,884.14,294.7133333333333,94,866.5097,Medium
15800.0,107,2,699.08,349.54,116,696.92554,Medium
15801.0,46,3,1063.95,354.65000000000003,61,1059.0106,Medium
15802.0,143,1,451.42,451.42,1,453.20078,Medium
15803.0,51,1,415.82000000000005,415.82000000000005,8,418.643,Medium
15804.0,1,13,4206.39,323.5684615384616,170,4200.776,High
15805.0,23,17,5528.4800000000005,325.204705882353,220,5503.1694,High
15806.0,46,3,784.58,261.5266666666667,24,787.51526,Medium
15807.0,50,3,903.9,301.3,48,928.4181,Medium
15808.0,306,4,3734.9700000000003,933.7425000000001,142,3736.101,High
15809.0,36,5,515.77,103.154,31,510.59595,Medium
15810.0,79,4,1391.98,347.995,66,1402.877,High
15811.0,22,6,2218.62,369.77,117,2174.1833,High
15812.0,107,5,1801.14,360.228,36,1830.4027,High
15813.0,208,2,1303.9099999999999,651.9549999999999,40,1303.8884,High
15814.0,17,4,1945.33,486.3325,63,1895.5618,High
15815.0,64,5,2100.6,420.12,33,2045.3068,High
15819.0,49,4,1905.45,476.3625,96,1907.3662,High
15820.0,320,1,206.98,206.98,17,208.90479,Low
15821.0,44,2,570.96,285.48,57,577.8358,Medium
15822.0,3,2,885.47,442.735,28,894.1195,Medium
15823.0,372,1,15.0,15.0,1,14.904306,Low
15825.0,172,1,532.94,532.94,20,531.1198,Medium
15826.0,56,3,1654.31,551.4366666666666,64,1703.8168,High
15827.0,73,14,1836.0900000000001,131.14928571428572,72,1844.7137,High
15829.0,99,2,636.14,318.07,44,625.1234,Medium
15830.0,38,1,576.0,576.0,39,579.1754,Medium
15831.0,58,3,801.76,267.25333333333333,63,784.85815,Medium
15832.0,254,1,836.79,836.79,54,832.12225,Medium
15834.0,70,4,2233.75,558.4375,242,2255.0076,High
15835.0,44,4,954.09,238.5225,47,968.25903,Medium
15836.0,50,1,137.37,137.37,10,137.57474,Low
15837.0,65,1,391.98,391.98,24,390.43857,Medium
15838.0,11,19,33643.08,1770.6884210526316,54,32454.826,High
15839.0,33,3,1048.49,349.49666666666667,56,1059.1788,Medium
15840.0,59,2,355.56,177.78,26,352.9631,Low
15841.0,73,4,1224.06,306.015,36,1225.6359,High
15843.0,304,1,118.95000000000002,118.95000000000002,8,119.55055,Low
15844.0,46,1,130.73999999999998,130.73999999999998,11,140.00034,Low
15845.0,18,8,3711.77,463.97125,97,3700.2876,High
15847.0,38,2,389.27,194.635,22,395.68433,Medium
15850.0,19,2,238.85,119.425,87,237.63618,Low
15852.0,187,2,160.71,80.355,22,159.92833,Low
15853.0,52,1,110.8,110.8,29,112.86358,Low
15854.0,4,12,2974.65,247.88750000000002,105,3026.8552,High
15855.0,137,5,712.24,142.448,59,718.6057,Medium
15856.0,4,27,16387.57,606.947037037037,295,19872.191,High
15857.0,19,1,297.0,297.0,14,285.9741,Low
15858.0,16,5,1438.85,287.77,145,1533.731,High
15860.0,41,8,977.21,122.15125,105,1090.8276,Medium
15861.0,12,8,3165.36,395.67,339,3161.2007,High
15862.0,8,4,832.88,208.22,142,840.71405,Medium
15863.0,26,2,68.84,34.42,18,68.4063,Low
15864.0,22,6,1936.3200000000002,322.72,16,1972.0325,High
15865.0,41,3,895.13,298.37666666666667,37,892.3439,Medium
15866.0,101,1,230.53,230.53,43,232.8551,Low
15867.0,5,15,3812.64,254.176,302,3793.6885,High
15869.0,277,2,149.64,74.82,13,154.82234,Low
15870.0,33,1,354.09000000000003,354.09000000000003,68,353.51974,Low
15872.0,15,2,360.93,180.465,101,365.85657,Low
15874.0,64,7,4405.88,629.4114285714286,110,4385.927,High
15877.0,2,2,493.28,246.64,122,539.2081,Medium
15880.0,369,1,343.28000000000003,343.28000000000003,95,343.32242,Low
15881.0,312,5,501.39000000000004,100.278,26,499.46332,Medium
15882.0,199,4,516.36,129.09,23,517.20087,Medium
15883.0,2,2,396.48,198.24,42,412.7311,Medium
15885.0,93,3,379.35,126.45,18,358.11942,Low
15886.0,60,1,181.09,181.09,12,181.5345,Low
15888.0,81,1,168.31,168.31,11,169.64671,Low
15889.0,157,2,446.87,223.435,79,451.87976,Medium
15891.0,227,1,524.52,524.52,60,536.5639,Medium
15894.0,253,2,263.55,131.775,35,261.21805,Low
15895.0,150,1,179.17,179.17,11,177.79697,Low
15897.0,194,2,222.05,111.025,17,221.04924,Low
15898.0,1,5,1388.88,277.776,70,1404.3956,High
15899.0,369,1,56.25,56.25,4,56.38015,Low
15900.0,24,1,351.11,351.11,44,347.86832,Low
15901.0,17,3,363.88,121.29333333333334,102,363.45038,Low
15903.0,10,7,5126.76,732.3942857142857,46,5202.408,High
15904.0,8,1,164.68,164.68,30,162.94412,Low
15906.0,20,7,1567.69,223.9557142857143,113,1556.4866,High
15907.0,4,3,967.45,322.48333333333335,175,980.9871,Medium
15909.0,174,1,191.94,191.94,7,193.62651,Low
15910.0,1,8,1232.18,154.0225,215,1219.2153,High
15912.0,178,2,264.62,132.31,19,268.44016,Low
15916.0,16,8,1528.09,191.01125,124,1481.2115,High
15917.0,248,1,123.1,123.1,12,127.875824,Low
15918.0,191,2,334.23,167.115,33,337.10284,Low
15919.0,20,2,639.89,319.945,103,628.532,Medium
15920.0,154,4,167.5,41.875,53,168.50487,Low
15921.0,173,1,336.03000000000003,336.03000000000003,24,333.09216,Low
15922.0,373,1,369.5,369.5,11,372.15887,Low
15923.0,373,1,127.08,127.08,21,125.638336,Low
15925.0,194,1,207.15,207.15,12,207.75684,Low
15930.0,67,1,426.63,426.63,21,426.5766,Medium
15932.0,4,8,2495.87,311.98375,93,2495.8484,High
15933.0,21,3,1107.46,369.15333333333336,63,1107.1969,Medium
15935.0,239,2,416.86,208.43,12,409.72043,Medium
15937.0,64,1,145.35,145.35,7,143.67322,Low
15938.0,112,5,404.58,80.916,13,304.84204,Low
15939.0,90,15,6115.01,407.6673333333334,28,6126.248,High
15940.0,311,1,35.8,35.8,1,37.549496,Low
15942.0,134,1,337.44,337.44,14,343.24954,Low
15944.0,277,1,325.1,325.1,6,327.15347,Low
15945.0,365,1,181.0,181.0,2,180.37898,Low
15947.0,83,1,1708.24,1708.24,29,1720.1445,High
15948.0,8,2,955.24,477.62,51,930.98895,Medium
15949.0,17,2,364.72,182.36,12,360.6488,Low
15950.0,32,4,1765.51,441.3775,86,1761.1973,High
15951.0,9,2,708.22,354.11,36,703.26105,Medium
15952.0,34,4,806.57,201.6425,65,834.966,Medium
15953.0,15,8,1659.3799999999999,207.42249999999999,63,1748.6262,High
15955.0,24,14,4416.26,315.44714285714286,137,4155.017,High
15957.0,32,1,428.89,428.89,40,437.2228,Medium
15958.0,74,1,104.35,104.35,7,105.46987,Low
15963.0,20,2,470.76,235.38,26,469.95,Medium
15965.0,17,4,845.64,211.41,88,849.6536,Medium
15967.0,23,2,418.83,209.415,73,415.0585,Medium
15969.0,3,3,666.1,222.03333333333333,20,665.9268,Medium
15970.0,304,1,314.1,314.1,11,313.6271,Low
15971.0,18,12,4199.85,349.9875,10,4204.9043,High
15973.0,367,1,307.82000000000005,307.82000000000005,4,304.80777,Low
15974.0,39,7,3442.15,491.7357142857143,141,3493.1167,High
15975.0,84,1,371.01,371.01,24,373.11972,Low
15976.0,165,2,430.94,215.47,83,459.46155,Medium
15977.0,17,2,1054.73,527.365,48,1087.0538,Medium
15978.0,77,1,1098.78,1098.78,49,1089.8378,Medium
15980.0,89,3,2398.86,799.62,40,2336.9917,High
15981.0,25,8,3408.48,426.06,53,3393.8643,High
15983.0,22,4,1475.02,368.755,82,1471.6344,High
15984.0,3,10,2837.67,283.767,217,2833.7224,High
15985.0,123,2,1142.42,571.21,29,1039.8232,Medium
15986.0,30,1,168.12,168.12,14,165.71342,Low
15987.0,12,7,1451.28,207.32571428571427,110,1418.0894,High
15988.0,19,1,158.03,158.03,26,157.66212,Low
15990.0,44,2,792.11,396.055,52,794.97974,Medium
15992.0,4,1,41.989999999999995,41.989999999999995,3,49.968098,Low
15993.0,9,7,2797.57,399.65285714285716,335,2771.8105,High
15994.0,55,1,427.07,427.07,31,429.24402,Medium
15996.0,88,6,1060.68,176.78,103,1061.8467,Medium
15998.0,37,5,3089.97,617.9939999999999,370,3084.4817,High
16000.0,3,3,12393.7,4131.233333333334,9,12331.278,High
16003.0,30,5,2735.37,547.074,82,2784.256,High
16005.0,12,4,615.39,153.8475,173,613.751,Medium
16006.0,211,1,101.4,101.4,8,101.53481,Low
16007.0,48,4,1701.94,425.485,221,1697.4497,High
16008.0,24,3,478.78,159.59333333333333,29,478.57147,Medium
16009.0,22,4,992.71,248.1775,68,999.8819,Medium
16010.0,246,3,407.5,135.83333333333334,62,404.33487,Medium
16011.0,8,16,3362.71,210.169375,99,3081.2852,High
16012.0,35,3,1415.29,471.7633333333333,87,1409.0814,High
16013.0,4,47,37130.6,790.0127659574467,30,36911.965,High
16014.0,38,3,662.38,220.79333333333332,123,648.8326,Medium
16015.0,4,3,705.39,235.13,146,714.4112,Medium
16016.0,3,8,1508.76,188.595,156,1557.6145,High
16017.0,47,1,211.88,211.88,26,212.4924,Low
16018.0,39,2,408.90000000000003,204.45000000000002,26,410.4245,Medium
16019.0,47,9,3786.2400000000002,420.6933333333334,133,3768.5657,High
16020.0,17,3,851.01,283.67,42,861.48364,Medium
16022.0,260,1,628.28,628.28,68,647.55066,Medium
16023.0,46,3,719.81,239.93666666666664,90,723.10614,Medium
16024.0,12,1,251.24,251.24,61,248.96342,Low
16025.0,30,1,439.65999999999997,439.65999999999997,28,421.5881,Medium
16026.0,43,1,236.09,236.09,30,237.82898,Low
16027.0,92,6,934.62,155.77,11,921.81055,Medium
16029.0,39,63,81024.84,1286.1085714285714,44,37960.805,High
16030.0,310,1,331.24,331.24,28,330.66205,Low
16031.0,92,2,548.94,274.47,91,545.2559,Medium
16033.0,6,20,8816.4,440.82,538,8815.722,High
16034.0,196,3,437.7,145.9,18,448.97327,Medium
16036.0,87,2,758.92,379.46,55,777.74585,Medium
16037.0,270,3,855.02,285.00666666666666,37,847.76056,Medium
16038.0,8,3,471.78000000000003,157.26000000000002,24,478.61172,Medium
16040.0,65,3,1313.55,437.84999999999997,57,1310.9122,High
16041.0,31,3,3166.4,1055.4666666666667,6,3125.4006,High
16042.0,22,5,1197.27,239.454,68,1176.9514,Medium
16043.0,38,4,773.99,193.4975,30,767.09973,Medium
16045.0,120,4,1340.7,335.175,71,1298.6669,High
16048.0,373,2,256.44,128.22,8,227.64851,Low
16049.0,40,3,1111.79,370.59666666666664,248,1100.913,Medium
16050.0,174,1,137.9,137.9,10,137.7326,Low
16052.0,54,1,362.06,362.06,34,362.24545,Low
16053.0,33,2,1511.95,755.975,81,1497.7616,High
16054.0,145,1,783.9,783.9,70,772.1538,Medium
16055.0,221,1,134.8,134.8,8,133.92705,Low
16056.0,45,1,664.85,664.85,66,663.7004,Medium
16057.0,16,7,2263.12,323.30285714285714,109,2275.2031,High
16059.0,66,6,1459.8600000000001,243.31000000000003,126,1468.4745,High
16062.0,10,4,1153.62,288.405,50,1163.7942,Medium
16063.0,260,1,335.32,335.32,23,332.57373,Low
16065.0,365,1,372.09,372.09,71,368.30527,Low
16066.0,17,5,1521.87,304.37399999999997,77,1515.0289,High
16070.0,22,2,852.15,426.075,32,839.038,Medium
16071.0,45,1,326.24,326.24,21,326.52213,Low
16072.0,288,1,584.3199999999999,584.3199999999999,23,574.7984,Medium
16073.0,297,1,122.39999999999999,122.39999999999999,1,119.77652,Low
16076.0,3,10,2234.73,223.473,71,2234.5115,High
16078.0,284,1,79.2,79.2,1,79.23332,Low
16079.0,17,3,1352.0,450.6666666666667,18,1389.1364,High
16080.0,82,2,217.16,108.58,10,213.3409,Low
16081.0,56,5,2806.9,561.38,175,2822.7783,High
16083.0,101,2,1317.62,658.81,31,1309.0377,High
16084.0,299,1,436.18,436.18,38,446.3569,Medium
16085.0,23,5,981.51,196.302,123,1032.2235,Medium
16086.0,59,5,1121.39,224.27800000000002,24,1117.232,Medium
16091.0,155,2,315.06,157.53,16,323.58728,Low
16092.0,115,3,817.86,272.62,37,823.0273,Medium
16093.0,107,1,17.0,17.0,1,16.96447,Low
16094.0,12,4,1078.23,269.5575,48,1080.5555,Medium
16096.0,264,1,320.62,320.62,12,316.73495,Low
16097.0,240,1,185.04999999999998,185.04999999999998,10,185.49553,Low
16098.0,88,7,2005.63,286.5185714285714,34,1915.139,High
16099.0,50,3,731.9,243.96666666666667,29,756.70917,Medium
16101.0,71,1,1290.7,1290.7,76,1281.5203,High
16102.0,42,3,1842.14,614.0466666666667,41,1750.4828,High
16103.0,7,6,1429.64,238.27333333333334,30,1418.2168,High
16104.0,62,1,302.36,302.36,28,303.07062,Low
16105.0,249,1,336.96,336.96,13,337.80844,Low
16106.0,66,1,108.38,108.38,6,108.431,Low
16107.0,18,7,3204.1600000000003,457.7371428571429,16,3221.222,High
16108.0,85,1,842.5,842.5,48,829.35706,Medium
16109.0,219,2,611.88,305.94,18,593.0313,Medium
16110.0,45,3,1337.48,445.82666666666665,283,1292.2273,High
16112.0,143,4,195.73999999999998,48.934999999999995,15,194.53746,Low
16113.0,183,1,161.38,161.38,30,159.73906,Low
16114.0,171,1,135.75000000000003,135.75000000000003,8,134.45822,Low
16115.0,10,8,1667.97,208.49625,169,1650.591,High
16116.0,212,1,612.78,612.78,34,611.71625,Medium
16117.0,190,1,232.21,232.21,30,239.52298,Low
16119.0,8,2,423.36,211.68,14,421.73618,Medium
16120.0,59,4,1309.14,327.285,26,1308.9594,High
16121.0,57,2,867.11,433.555,170,863.1979,Medium
16122.0,73,4,684.4200000000001,171.10500000000002,26,686.1168,Medium
16123.0,52,1,307.78,307.78,16,312.9113,Low
16124.0,317,1,249.0,249.0,11,248.19249,Low
16125.0,367,1,289.35,289.35,13,289.02426,Low
16126.0,29,4,6287.77,1571.9425,57,6481.867,High
16127.0,39,1,656.25,656.25,40,651.0057,Medium
16128.0,18,5,1880.22,376.044,76,1859.5375,High
