CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
14024.0,64,2,157.475,312.4758,Medium
14027.0,62,1,104.82,104.17722,Low
14029.0,146,2,182.83,365.40454,Medium
14030.0,20,7,213.44714285714286,1522.9066,Medium
14031.0,23,17,616.7341176470588,10642.261,High
14032.0,7,11,270.5081818181818,2969.0203,High
14034.0,24,3,142.86333333333332,421.40427,Medium
14035.0,30,5,279.224,1393.6262,Medium
14036.0,286,1,578.45,577.341,Medium
14037.0,178,2,37.875,73.03265,Low
14038.0,80,3,520.1266666666667,1549.2831,Medium
14039.0,183,1,152.2,151.34502,Low
14040.0,10,12,270.7241666666667,3198.5195,High
14041.0,268,1,122.56,122.65357,Low
14044.0,28,4,50.85,204.66725,Medium
14045.0,193,1,132.0,132.66646,Low
14046.0,286,1,123.96000000000001,123.80389,Low
14047.0,75,5,261.72200000000004,1313.241,Medium
14048.0,162,1,306.32,306.22873,Medium
14049.0,18,4,1302.075,5270.892,High
14050.0,108,2,370.9,744.50995,Medium
14051.0,19,23,525.5039130434783,12034.141,High
14052.0,21,1,98.12,98.571106,Low
14053.0,279,1,154.25,155.46594,Low
14054.0,215,1,92.46,93.207634,Low
14055.0,108,1,310.64,309.9912,Medium
14056.0,17,23,302.05434782608694,7476.052,High
14057.0,25,16,360.17312499999997,5772.505,High
14059.0,268,1,183.6,184.13593,Low
14060.0,24,19,297.03263157894736,5587.801,High
14062.0,11,10,685.94,6957.281,High
14064.0,6,5,201.916,1003.2932,Medium
14066.0,268,1,114.3,113.285416,Low
14067.0,154,2,143.005,284.89902,Medium
14068.0,322,1,231.25,229.99084,Medium
14071.0,21,8,111.49125000000001,888.3617,Medium
14073.0,153,1,151.04,150.58353,Low
14075.0,21,3,314.08666666666664,940.0155,Medium
14076.0,306,1,42.71,41.615734,Low
14077.0,42,5,88.614,446.81262,Medium
14078.0,67,6,160.48999999999998,953.93823,Medium
14079.0,156,1,164.1,164.17879,Low
14080.0,153,1,45.599999999999994,44.647533,Low
14081.0,70,2,335.585,675.3007,Medium
14082.0,425,1,146.45000000000002,147.5112,Low
14083.0,135,8,88.51,711.462,Medium
14085.0,11,18,233.26000000000002,4196.1025,High
14087.0,152,1,115.64,116.69471,Low
14088.0,12,13,2909.6292307692306,37078.434,High
14089.0,58,1,147.8,148.33487,Low
14090.0,326,1,76.32000000000001,76.33019,Low
14092.0,25,14,287.34000000000003,3979.196,High
14093.0,14,1,394.1,394.1307,Medium
14096.0,13,17,2183.6558823529413,32997.258,High
14098.0,275,1,131.12,131.07494,Low
14099.0,18,11,266.5281818181818,2914.8223,High
14100.0,139,1,174.2,173.10207,Low
14101.0,75,6,245.71333333333334,1435.4347,Medium
14102.0,13,5,258.346,1313.4308,Medium
14104.0,167,1,37.0,36.05722,Low
14105.0,240,1,1215.23,1243.284,Medium
14107.0,53,7,378.89,2677.5583,High
14108.0,91,2,290.63,578.9911,Medium
14109.0,74,1,144.2,145.06381,Low
14110.0,2,10,470.683,4731.2104,High
14111.0,7,4,149.6625,594.3311,Medium
14112.0,24,7,414.8857142857143,2929.1,High
14113.0,24,4,230.60500000000002,924.3465,Medium
14114.0,332,1,195.13,195.89085,Low
14116.0,21,5,271.448,1375.983,Medium
14117.0,145,1,90.0,90.380035,Low
14121.0,12,4,673.875,2690.1135,High
14124.0,86,1,28.080000000000002,27.217154,Low
14125.0,12,3,872.6766666666667,2681.7112,High
14126.0,12,3,123.63333333333334,370.09076,Medium
14127.0,94,3,236.57000000000002,714.2061,Medium
14128.0,62,2,312.5,627.3618,Medium
14129.0,19,5,224.77200000000002,1129.2253,Medium
14130.0,321,1,420.26,417.11862,Medium
14132.0,4,11,315.8572727272727,3450.7083,High
14133.0,306,3,189.89666666666665,562.2771,Medium
14135.0,40,15,255.48733333333334,3750.2024,High
14138.0,121,2,491.19000000000005,980.63617,Medium
14139.0,48,1,415.82,417.02832,Medium
14140.0,122,2,456.59,919.2541,Medium
14141.0,31,4,225.595,915.66504,Medium
14142.0,698,1,297.95,299.78024,Medium
14143.0,135,1,115.8,116.65633,Low
14146.0,83,5,794.9100000000001,3927.142,High
14147.0,79,2,139.7,279.31375,Medium
14148.0,235,1,29.700000000000003,30.352228,Low
14149.0,281,1,421.12,417.7092,Medium
14150.0,244,2,321.61,641.8101,Medium
14152.0,77,2,305.125,605.6198,Medium
14154.0,241,2,415.26,824.17163,Medium
14155.0,268,1,118.75,118.294785,Low
14156.0,1,48,880.4787500000001,42332.0,High
14157.0,21,2,205.44,412.56537,Medium
14158.0,42,1,466.62,470.1276,Medium
14159.0,21,11,357.3027272727273,3917.9634,High
14161.0,128,3,336.4633333333333,1003.5777,Medium
14162.0,175,2,124.78,249.65654,Medium
14163.0,65,4,504.27750000000003,2015.5948,High
14164.0,82,1,1094.77,1076.6338,Medium
14165.0,99,1,69.41,70.15096,Low
14167.0,10,4,120.37,477.5349,Medium
14171.0,305,1,275.31,275.76123,Medium
14173.0,12,4,94.4975,384.67633,Medium
14174.0,183,1,124.51,124.04771,Low
14175.0,31,3,988.5166666666668,3058.1672,High
14176.0,299,4,144.22500000000002,583.789,Medium
14177.0,88,4,106.005,423.80084,Medium
14178.0,30,7,187.65857142857143,1313.2804,Medium
14179.0,42,2,188.115,379.09622,Medium
14180.0,12,25,120.1208,3009.2,High
14184.0,245,1,452.89,452.15567,Medium
14185.0,10,1,32.65,32.46064,Low
14188.0,73,6,342.3933333333334,2055.864,High
14189.0,18,15,305.84000000000003,4671.99,High
14191.0,11,13,358.00307692307695,4552.7573,High
14193.0,271,2,426.695,850.7211,Medium
14194.0,20,21,520.6090476190477,10886.951,High
14195.0,203,2,162.10000000000002,323.64987,Medium
14196.0,108,1,335.52,336.81464,Medium
14198.0,20,4,167.175,665.6651,Medium
14199.0,220,1,185.39999999999998,184.57529,Low
14201.0,62,7,101.5657142857143,717.4842,Medium
14204.0,152,1,93.3,93.24412,Low
14205.0,18,2,233.35,467.51767,Medium
14206.0,241,1,302.65999999999997,303.2275,Medium
14208.0,185,1,151.74,151.34502,Low
14209.0,12,6,321.28833333333336,1908.229,High
14210.0,107,6,305.3566666666667,1829.1926,High
14211.0,55,9,245.07222222222222,2182.8418,High
14214.0,52,5,185.804,922.7449,Medium
14215.0,13,6,290.2366666666667,1730.3223,Medium
14216.0,18,4,421.2,1686.3481,Medium
14217.0,13,17,112.01941176470588,1927.0801,High
14218.0,44,1,164.92000000000002,165.15218,Low
14219.0,213,1,89.94,90.50579,Low
14220.0,190,2,316.2,633.64716,Medium
14221.0,44,9,352.95,3167.9583,High
14222.0,179,1,673.22,675.8553,Medium
14223.0,124,3,298.52000000000004,889.38513,Medium
14224.0,112,4,175.7575,701.4957,Medium
14226.0,61,4,449.0475,1785.5776,High
14227.0,28,10,332.106,3381.5454,High
14229.0,53,3,502.98333333333335,1513.2386,Medium
14231.0,96,3,277.68666666666667,835.5822,Medium
14232.0,44,5,403.632,2037.7524,High
14233.0,6,4,307.68,1225.4486,Medium
14234.0,23,4,148.0225,592.6563,Medium
14235.0,77,5,557.3720000000001,2785.5857,High
14236.0,82,2,245.43,489.43533,Medium
14237.0,698,1,114.35000000000001,113.41241,Low
14238.0,328,1,146.85,147.33258,Low
14239.0,45,11,206.40454545454548,2304.7278,High
14240.0,91,2,430.22,854.98315,Medium
14241.0,96,1,213.70000000000002,212.84482,Medium
14242.0,236,2,127.525,254.99939,Medium
14243.0,129,10,244.50100000000003,2434.9668,High
14245.0,250,2,816.55,1649.2206,Medium
14246.0,112,3,482.8533333333333,1464.8641,Medium
14247.0,191,1,75.72,75.29076,Low
14248.0,320,1,98.58,98.1711,Low
14250.0,32,3,634.6833333333333,1907.1587,High
14251.0,12,5,575.94,2816.0732,High
14256.0,262,2,477.055,949.0394,Medium
14257.0,125,5,557.734,2792.1814,High
14258.0,11,9,798.0155555555556,7025.304,High
14259.0,143,1,120.0,119.57657,Low
14261.0,52,2,556.225,1103.3475,Medium
14262.0,19,8,327.27875,2647.8826,High
14264.0,126,2,160.735,322.33606,Medium
14265.0,111,2,199.115,392.55362,Medium
14267.0,164,3,408.98,1249.4115,Medium
14270.0,10,1,457.2,455.7131,Medium
14271.0,227,1,112.32,112.02135,Low
14272.0,75,2,191.26,381.11774,Medium
14273.0,37,4,139.9925,563.85004,Medium
14276.0,5,3,358.2966666666667,1070.9052,Medium
14277.0,17,3,1212.1766666666667,3467.663,High
14280.0,198,1,108.53999999999999,108.20463,Low
14282.0,21,15,222.84133333333332,3258.9465,High
14284.0,88,2,278.5,554.1044,Medium
14285.0,23,4,473.265,1928.3079,High
14286.0,25,3,1522.7966666666669,4545.1465,High
14287.0,200,2,79.675,151.7298,Low
14288.0,67,1,375.6,374.09912,Medium
14289.0,7,6,143.37666666666667,864.49066,Medium
14290.0,13,5,454.94000000000005,2256.4585,High
14291.0,33,11,332.6545454545455,3654.064,High
14292.0,2,9,274.01444444444445,2513.307,High
14293.0,149,4,259.3,1045.228,Medium
14295.0,42,1,166.20000000000002,166.53598,Low
14297.0,19,4,326.3325,1305.3447,Medium
14298.0,54,42,1067.2785714285715,41770.43,High
14299.0,1,9,354.0988888888889,3160.3032,High
14300.0,20,1,43.2,43.178303,Low
14301.0,119,1,575.34,573.6944,Medium
14304.0,340,1,367.5,366.8267,Medium
14305.0,73,2,917.575,1818.3839,High
14306.0,53,2,816.82,1663.8717,Medium
14307.0,2,6,487.67833333333334,2919.623,High
14309.0,30,9,223.45222222222222,2032.4126,High
14311.0,37,1,269.81,270.77637,Medium
14312.0,38,6,250.91666666666666,1483.3235,Medium
14314.0,108,1,88.91999999999999,88.81874,Low
14315.0,46,6,394.805,2375.2722,High
14317.0,184,1,508.58000000000004,503.64996,Medium
14320.0,40,2,238.895,477.85995,Medium
14321.0,12,5,276.93,1396.1742,Medium
14323.0,116,2,277.03000000000003,554.89215,Medium
14326.0,37,1,183.85,184.0422,Low
14327.0,165,1,311.65,311.2172,Medium
14329.0,19,7,667.2228571428572,4642.9043,High
14331.0,137,2,231.32999999999998,468.02664,Medium
14332.0,24,3,288.4533333333333,869.5141,Medium
14333.0,276,1,390.2,390.8285,Medium
14334.0,18,8,316.18874999999997,2568.472,High
14335.0,18,2,212.175,424.39844,Medium
14336.0,18,4,400.2775,1592.0686,Medium
14338.0,198,1,503.46999999999997,500.1405,Medium
14339.0,37,1,309.52,310.87482,Medium
14340.0,220,1,134.7,134.72615,Low
14341.0,47,8,270.62125,2150.2344,High
14342.0,23,4,127.63,510.84818,Medium
14344.0,99,8,80.05,644.5649,Medium
14345.0,334,1,108.97999999999999,109.623116,Low
14346.0,33,2,453.26,914.724,Medium
14348.0,262,1,409.57,409.53055,Medium
14349.0,12,1,102.52000000000001,101.91049,Low
14350.0,69,1,282.93,283.4477,Medium
14351.0,166,1,51.0,51.405975,Low
14352.0,38,4,247.365,977.1425,Medium
14353.0,128,1,90.6,90.48825,Low
14354.0,91,2,81.81,163.08775,Low
14355.0,455,1,174.4,173.96419,Low
14356.0,81,2,260.915,521.8208,Medium
14357.0,45,1,205.89000000000001,208.09122,Medium
14359.0,21,3,289.99333333333334,885.27124,Medium
14360.0,122,4,492.9075,1992.9031,High
14362.0,24,1,110.75999999999999,111.348625,Low
14364.0,6,8,191.54875,1506.5745,Medium
14367.0,23,16,529.038125,8325.3125,High
14368.0,321,1,125.1,125.33912,Low
14371.0,297,1,100.5,100.26097,Low
14373.0,360,1,26.1,26.171291,Low
14375.0,158,1,146.34,145.62611,Low
14377.0,264,2,280.575,561.6986,Medium
14379.0,46,2,153.57500000000002,307.48618,Medium
14381.0,54,1,160.06,160.99059,Low
14382.0,28,1,434.07,433.42517,Medium
14383.0,165,3,400.2933333333333,1196.9648,Medium
14385.0,11,3,67.37,201.74301,Medium
14386.0,298,1,142.4,142.67258,Low
14387.0,76,3,543.4533333333334,1595.397,Medium
14388.0,12,8,379.8475,3051.8398,High
14389.0,215,2,443.48,880.7071,Medium
14390.0,6,9,491.80555555555554,4408.53,High
14393.0,219,1,67.95,68.082634,Low
14395.0,61,9,372.2288888888889,3332.5547,High
14396.0,215,2,188.045,379.35513,Medium
14397.0,5,19,132.0673684210526,2969.7908,High
14400.0,151,1,574.7,571.76025,Medium
14401.0,66,13,296.50307692307695,3911.3723,High
14403.0,189,2,389.575,781.26105,Medium
14404.0,110,6,202.64499999999998,1220.1284,Medium
14406.0,3,1,156.75,157.49467,Low
14407.0,109,5,262.462,1324.8207,Medium
14408.0,12,7,367.60857142857145,2566.4634,High
14409.0,72,6,249.89000000000001,1476.1604,Medium
14410.0,124,9,102.14555555555555,909.18225,Medium
14411.0,312,1,823.8000000000001,821.00244,Medium
14412.0,44,2,361.05,719.71246,Medium
14413.0,364,1,83.60000000000001,84.55163,Low
14414.0,93,7,199.34857142857143,1400.8248,Medium
14415.0,21,13,407.2330769230769,5365.272,High
14416.0,24,2,137.71,277.41138,Medium
14418.0,27,3,623.3533333333334,1860.6681,High
14419.0,12,6,139.14000000000001,820.77905,Medium
14420.0,335,1,387.52,387.4624,Medium
14421.0,6,2,406.555,814.17633,Medium
14422.0,19,6,685.0316666666666,4044.2314,High
14423.0,220,1,265.2,265.76065,Medium
14426.0,25,9,441.7966666666667,3898.9563,High
14427.0,52,2,181.67000000000002,365.30026,Medium
14428.0,81,5,168.666,814.3178,Medium
14431.0,70,1,368.36,366.49832,Medium
14432.0,11,6,352.1166666666666,2116.4163,High
14434.0,23,6,228.79999999999998,1366.0968,Medium
14436.0,305,1,67.44,68.412865,Low
14437.0,455,1,63.0,63.347343,Low
14438.0,192,1,131.9,132.66646,Low
14439.0,321,1,2439.64,1793.6583,High
14440.0,44,5,410.33600000000007,2039.7463,High
14441.0,45,4,402.2475,1662.982,Medium
14442.0,206,2,643.035,1278.7181,Medium
14443.0,55,4,346.0625,1372.9883,Medium
14446.0,30,4,163.9875,653.6719,Medium
14447.0,20,5,232.64600000000002,1149.785,Medium
14448.0,11,2,57.0,116.28518,Low
14449.0,20,4,164.9025,660.7541,Medium
14450.0,5,3,156.03,467.38452,Medium
14451.0,62,2,312.285,627.3618,Medium
14452.0,12,2,57.35,116.31918,Low
14453.0,308,1,46.96,47.322556,Low
14456.0,24,9,199.86888888888888,1792.7078,High
14457.0,312,1,113.64,113.09837,Low
14459.0,157,1,1608.42,1612.2074,Medium
14460.0,112,3,130.85999999999999,393.8079,Medium
14461.0,150,3,584.6933333333333,1759.2435,High
14462.0,33,11,158.45909090909092,1730.8259,Medium
14463.0,172,3,171.54,517.4257,Medium
14465.0,70,3,256.08,772.1825,Medium
14466.0,61,7,264.20714285714286,1840.2911,High
14467.0,19,4,123.765,493.33325,Medium
14470.0,13,2,151.07,300.14374,Medium
14472.0,65,8,192.00125,1553.5314,Medium
14473.0,76,2,117.17000000000002,234.95862,Medium
14474.0,48,1,484.46,484.2396,Medium
14475.0,73,3,308.6166666666667,914.03827,Medium
14476.0,259,1,194.05,194.75635,Low
14477.0,21,2,124.80000000000001,248.92636,Medium
14479.0,255,2,158.125,313.65558,Medium
14480.0,13,1,279.05,279.51767,Medium
14481.0,166,2,318.255,636.2007,Medium
14482.0,20,6,171.545,1056.7715,Medium
14483.0,283,1,137.1,137.5945,Low
14484.0,52,1,321.92,323.1238,Medium
14485.0,334,1,70.97,70.87974,Low
14487.0,28,6,159.39166666666665,951.60376,Medium
14488.0,276,1,939.48,967.5454,Medium
14489.0,209,1,463.38,464.13348,Medium
14491.0,177,2,151.34,301.1954,Medium
14493.0,18,5,466.30600000000004,2346.2634,High
14494.0,27,1,139.56,140.39584,Low
14495.0,52,2,61.9,121.34631,Low
14496.0,343,2,222.88,448.2248,Medium
14497.0,284,1,437.12,433.12408,Medium
14498.0,44,5,335.162,1676.9279,Medium
14499.0,28,3,206.42666666666665,615.09485,Medium
14500.0,2,2,146.55,293.3771,Medium
14501.0,96,2,125.605,251.63571,Medium
14502.0,21,11,129.9709090909091,1432.5074,Medium
14503.0,12,6,567.4933333333333,3386.1357,High
14504.0,49,4,112.42,461.82242,Medium
14505.0,19,8,618.27125,4905.124,High
14506.0,19,5,288.998,1459.0825,Medium
14507.0,42,5,190.874,945.72327,Medium
14508.0,23,2,54.58,110.300156,Low
14511.0,13,5,257.962,1301.3953,Medium
14512.0,219,2,112.69,224.26744,Medium
14513.0,208,1,298.6,299.47232,Medium
14514.0,10,3,330.25,978.61194,Medium
14515.0,19,6,344.56166666666667,2058.2996,High
14517.0,143,2,152.475,301.50018,Medium
14518.0,184,1,108.99,109.29277,Low
14520.0,121,1,105.60000000000001,106.22298,Low
14522.0,26,4,242.95999999999998,971.3965,Medium
14523.0,110,1,228.59,227.55023,Medium
14524.0,73,9,147.4911111111111,1344.1802,Medium
14525.0,21,9,379.0822222222222,3418.0151,High
14527.0,2,54,82.21833333333333,4436.148,High
14528.0,303,1,364.21999999999997,366.11966,Medium
14529.0,62,3,84.23666666666666,251.69487,Medium
14530.0,27,6,416.58500000000004,2506.3665,High
14532.0,238,4,208.98250000000002,826.95624,Medium
14533.0,26,7,186.73714285714286,1322.6022,Medium
14534.0,3,18,195.46333333333334,3595.8638,High
14535.0,62,3,858.0933333333334,2579.807,High
14536.0,261,1,71.0,70.31284,Low
14537.0,59,1,355.56,357.79697,Medium
14538.0,184,2,194.125,385.59012,Medium
14539.0,17,2,267.06,532.5735,Medium
14540.0,11,3,298.45666666666665,880.8963,Medium
14541.0,1,8,170.3125,1368.4927,Medium
14542.0,158,1,103.25,103.34947,Low
14543.0,30,16,129.729375,2237.1494,High
14544.0,26,2,936.905,1852.9646,High
14546.0,42,5,426.538,2108.8823,High
14547.0,14,8,429.21250000000003,3364.6938,High
14548.0,4,2,81.6,162.32152,Low
14549.0,343,1,170.93,169.57741,Low
14550.0,12,2,378.245,757.495,Medium
14551.0,20,2,74.115,146.49489,Low
14552.0,34,1,101.25,101.67679,Low
14553.0,21,5,103.38199999999999,522.31287,Medium
14554.0,12,4,517.8100000000001,2080.1274,High
14555.0,59,2,160.195,321.92822,Medium
14557.0,87,1,788.38,783.01807,Medium
14560.0,18,20,99.866,2593.5068,High
14561.0,77,3,353.8966666666667,1069.5133,Medium
14562.0,13,18,246.81666666666666,4487.227,High
14565.0,115,4,727.7175,2913.7644,High
14567.0,58,2,688.6800000000001,1369.1406,Medium
14569.0,121,1,193.84,195.04807,Low
14570.0,252,2,75.105,150.4625,Low
14572.0,42,7,334.01714285714286,2361.6023,High
14573.0,36,8,95.7975,756.40967,Medium
14576.0,666,1,35.400000000000006,35.240585,Low
14577.0,14,4,207.7775,827.2204,Medium
14578.0,182,1,131.22,131.25151,Low
14581.0,18,1,117.24,117.44067,Low
14582.0,42,1,114.11,113.36686,Low
14583.0,146,5,111.91199999999999,563.46686,Medium
14584.0,95,4,226.95,920.64,Medium
14585.0,52,1,128.67000000000002,129.2835,Low
14586.0,130,1,229.8,228.69336,Medium
14587.0,10,9,119.0122222222222,1072.3419,Medium
14589.0,639,1,31.8,31.785229,Low
14591.0,17,4,245.7275,970.34125,Medium
14592.0,58,3,111.27,347.7284,Medium
14593.0,23,3,155.75666666666666,464.44476,Medium
14594.0,302,2,142.82999999999998,284.57147,Medium
14595.0,21,6,282.15833333333336,1678.299,Medium
14597.0,13,2,421.51,845.49567,Medium
14598.0,46,1,212.92,212.54951,Medium
14600.0,162,1,359.68,359.09616,Medium
14601.0,12,1,213.96,212.94232,Medium
14606.0,6,89,65.30235955056179,5810.932,High
14607.0,19,7,310.7914285714286,2132.312,High
14608.0,60,3,457.8,1371.8206,Medium
14616.0,37,2,84.24000000000001,168.49136,Low
14618.0,11,3,174.48000000000002,524.18225,Medium
14619.0,129,1,368.94,369.28882,Medium
14620.0,207,2,206.39000000000001,412.4646,Medium
14621.0,91,5,337.302,1687.1715,Medium
14622.0,127,1,319.13,321.47214,Medium
14623.0,45,5,137.498,698.0919,Medium
14624.0,31,2,112.925,223.69606,Medium
14625.0,198,2,426.49,852.00586,Medium
14626.0,25,4,667.605,2698.9153,High
14628.0,37,2,327.505,657.1173,Medium
14629.0,49,2,313.23,627.20514,Medium
14631.0,52,3,334.14,1001.2605,Medium
14632.0,264,1,114.56,116.55824,Low
14633.0,268,1,344.90000000000003,344.602,Medium
14636.0,270,2,304.925,605.1086,Medium
14638.0,52,1,443.6,443.9294,Medium
14639.0,33,6,456.6483333333333,2710.0034,High
14640.0,26,6,315.09666666666664,1883.2444,High
14641.0,23,1,110.46,110.3824,Low
14642.0,1,1,96.12,95.83168,Low
14643.0,172,2,337.545,675.50195,Medium
14644.0,276,2,342.83000000000004,684.30945,Medium
14645.0,99,2,221.27,446.77014,Medium
14646.0,6,55,1512.6496363636363,83229.77,High
14647.0,203,1,222.18,223.68,Medium
14649.0,36,4,260.4475,1049.7772,Medium
14651.0,6,2,243.15,487.54242,Medium
14652.0,79,1,34.7,34.830456,Low
14653.0,11,7,216.45142857142858,1520.0216,Medium
14655.0,24,4,418.32,1688.6621,Medium
14656.0,171,2,57.855000000000004,116.83954,Low
14657.0,19,4,166.85750000000002,665.6486,Medium
14658.0,119,2,65.835,134.09764,Low
14659.0,80,9,254.43444444444444,2353.7317,High
14660.0,88,2,117.265,234.73425,Medium
14661.0,28,1,107.10000000000001,106.404274,Low
14662.0,30,4,116.7025,464.16434,Medium
14664.0,21,2,289.04,574.1166,Medium
14665.0,32,5,338.11,1679.2642,Medium
14666.0,26,1,192.85,194.94246,Low
14667.0,12,25,338.98879999999997,8480.194,High
14669.0,7,3,362.79333333333335,1086.5254,Medium
14670.0,252,2,138.91,277.2991,Medium
14672.0,163,2,348.81,695.91156,Medium
14673.0,11,5,347.28000000000003,1743.1617,Medium
14675.0,18,1,492.16,490.49585,Medium
14676.0,80,6,376.56666666666666,2263.6184,High
14680.0,27,15,458.88866666666667,6913.7134,High
14681.0,6,3,45.5,135.4944,Low
14682.0,203,2,26.0,51.86147,Low
14684.0,27,5,152.764,765.08716,Medium
14687.0,108,1,549.18,548.756,Medium
14688.0,4,21,256.7695238095238,5387.8115,High
14689.0,210,1,104.85,104.234314,Low
14690.0,34,2,160.925,323.8092,Medium
14691.0,36,5,417.76599999999996,2089.2283,High
14692.0,139,4,139.7,565.3042,Medium
14693.0,266,1,41.65,40.822468,Low
14696.0,3,7,293.13,2046.5206,High
14697.0,220,2,63.87,125.7605,Low
14698.0,17,5,191.01600000000002,947.2291,Medium
14699.0,97,1,109.13000000000001,109.20555,Low
14700.0,153,3,720.9499999999999,2158.4895,High
14701.0,12,8,202.46375,1621.7727,Medium
14702.0,20,17,152.94764705882355,2597.6123,High
14703.0,16,1,318.17,319.3782,Medium
14704.0,5,7,128.9842857142857,900.86414,Medium
14708.0,126,3,329.37666666666667,983.3022,Medium
14709.0,17,13,377.39153846153846,4846.6343,High
14710.0,16,4,110.405,436.11023,Medium
14711.0,12,11,140.96,1546.7518,Medium
14712.0,61,3,293.50666666666666,880.1422,Medium
14713.0,11,11,221.78636363636363,2439.6118,High
14714.0,26,1,65.15,63.830048,Low
14715.0,10,4,197.4075,790.298,Medium
14716.0,44,2,95.44,189.64725,Low
14719.0,12,5,271.904,1374.229,Medium
14720.0,32,3,195.82000000000002,579.23096,Medium
14722.0,149,1,123.78,123.64361,Low
14723.0,12,6,123.47000000000001,723.41425,Medium
14725.0,26,1,441.32,444.37708,Medium
14727.0,69,1,116.03,116.51509,Low
14729.0,698,1,225.94,224.26529,Medium
14730.0,109,8,135.1175,1070.7544,Medium
14731.0,36,3,117.89,354.51114,Medium
14732.0,2,8,333.30875,2719.2751,High
14733.0,18,12,769.0758333333333,9240.753,High
14735.0,13,31,195.18354838709675,6045.3125,High
14737.0,182,3,388.18333333333334,1158.0721,Medium
14738.0,6,7,184.27714285714288,1292.229,Medium
14739.0,21,7,447.54857142857145,3112.8,High
14740.0,198,3,447.3866666666667,1355.0221,Medium
14741.0,13,6,217.79,1314.2566,Medium
14744.0,18,6,104.77999999999999,627.51196,Medium
14745.0,114,5,244.052,1195.6066,Medium
14747.0,251,1,294.3,294.36868,Medium
14748.0,36,5,278.738,1405.8927,Medium
14752.0,45,1,180.84,180.1046,Low
14753.0,89,1,563.15,556.23926,Medium
14754.0,46,2,312.65,626.9874,Medium
14755.0,11,11,438.52090909090913,4780.9917,High
14756.0,16,1,705.66,712.603,Medium
14757.0,77,1,420.5,417.95364,Medium
14758.0,146,4,306.9775,1226.2144,Medium
14759.0,114,3,491.25666666666666,1485.1117,Medium
14760.0,299,1,89.2,88.82744,Low
14761.0,1,2,127.95,254.71793,Medium
14762.0,265,1,300.52,300.38452,Medium
14764.0,48,1,278.3,278.93616,Medium
14765.0,60,3,67.15666666666667,200.86835,Medium
14766.0,67,6,408.77666666666664,2468.5469,High
14768.0,19,2,96.30000000000001,191.14801,Low
14769.0,84,8,1192.1675,9454.72,High
14770.0,234,2,399.96,801.01715,Medium
14772.0,114,1,126.50999999999999,127.23135,Low
14775.0,1,3,335.02,1007.825,Medium
14776.0,53,11,228.00545454545454,2493.8345,High
14778.0,247,2,365.43,743.4585,Medium
14779.0,252,3,47.26666666666667,142.78368,Low
14780.0,56,2,215.365,433.32742,Medium
14782.0,321,1,200.10000000000002,199.77322,Medium
14784.0,28,2,125.02000000000001,248.64456,Medium
14785.0,12,2,38.7,76.87024,Low
14788.0,28,2,339.71999999999997,680.4952,Medium
14789.0,30,1,197.64,197.30814,Low
14790.0,3,4,186.265,750.6936,Medium
14793.0,23,1,228.99,227.28992,Medium
14794.0,11,6,192.53333333333333,1174.1768,Medium
14795.0,168,1,127.2,127.03528,Low
14796.0,24,17,413.90588235294115,7059.7773,High
14798.0,54,3,57.913333333333334,175.03526,Low
14799.0,53,1,118.23,118.52334,Low
14800.0,49,11,363.89090909090913,4031.9321,High
14801.0,92,1,60.65,61.0128,Low
14803.0,99,3,259.9,781.59534,Medium
14804.0,333,1,289.52,289.9851,Medium
14805.0,17,4,97.5125,388.44574,Medium
14806.0,77,1,184.44,184.66982,Low
14808.0,41,7,293.8585714285714,2049.9993,High
14810.0,42,11,179.4618181818182,1950.714,High
14813.0,578,2,53.39,106.28475,Low
14815.0,275,2,389.25,780.0829,Medium
14816.0,199,1,11.9,9.981234,Low
14817.0,161,2,501.39,993.82886,Medium
14818.0,75,3,192.43333333333337,576.8008,Medium
14819.0,184,2,110.535,222.77321,Medium
14820.0,23,4,126.8225,510.84818,Medium
14821.0,486,1,48.800000000000004,49.311295,Low
14823.0,5,2,18.825,37.690216,Low
14824.0,12,4,281.9275,1115.4838,Medium
14825.0,17,12,174.6341666666667,2090.2383,High
14828.0,198,2,328.81,656.9219,Medium
14829.0,61,4,174.3875,692.5752,Medium
14830.0,55,1,152.64,151.42496,Low
14834.0,1,6,282.46666666666664,1698.8047,Medium
14836.0,12,3,34.15,102.94687,Low
14837.0,32,4,409.075,1647.5594,Medium
14840.0,269,1,62.85,63.476868,Low
14841.0,31,6,535.7833333333333,3192.8372,High
14842.0,45,4,622.86,2524.2227,High
14844.0,7,4,554.5775,2267.308,High
14847.0,150,1,309.4,310.81415,Medium
14849.0,3,25,309.4636,7732.5654,High
14850.0,343,1,313.9,314.44308,Medium
14851.0,25,2,255.675,510.94336,Medium
14852.0,1,6,461.4566666666667,2672.5308,High
14853.0,6,2,237.9,478.5068,Medium
14854.0,69,7,365.1685714285714,2561.857,High
14855.0,3,2,322.825,639.6895,Medium
14856.0,58,3,358.85999999999996,1071.1414,Medium
14857.0,31,2,540.835,1082.3522,Medium
14859.0,14,4,316.06,1282.1833,Medium
14860.0,21,1,165.76,166.7152,Low
14861.0,54,1,125.79,125.22392,Low
14862.0,27,2,413.02,823.33636,Medium
14863.0,61,1,266.76,266.8576,Medium
14865.0,302,2,21.54,42.970253,Low
14866.0,12,8,557.595,4541.0815,High
